observable,sintetico,base,PROV,timestamp,RADIO_REF_ID,DPTO,valor,frac
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3584,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3585,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3586,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3587,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3588,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3589,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3590,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3591,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3592,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3593,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3594,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3595,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3596,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3597,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3598,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3599,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3600,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3601,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3602,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3604,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3605,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3606,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3607,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3608,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3609,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3610,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3611,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3612,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3613,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3614,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3615,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3616,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3617,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3618,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3619,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3620,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3621,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3622,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3623,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3624,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3625,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3626,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3627,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3628,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3629,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3630,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3631,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3632,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3633,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3634,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3635,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3636,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3637,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3638,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3639,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3640,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3641,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3642,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3643,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3644,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3645,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3646,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3647,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3648,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3649,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3650,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3651,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3652,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3653,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3654,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3655,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3656,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3657,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3658,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3659,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3660,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3661,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3662,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3663,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3664,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3665,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3666,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3667,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3668,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3669,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3670,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3671,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3672,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3673,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3674,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3675,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3676,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3677,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3678,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3679,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3680,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3681,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3682,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3683,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3684,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3685,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3686,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3687,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3688,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3689,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3690,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3691,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3692,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3693,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3694,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3695,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3696,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3697,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3698,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3699,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3700,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3701,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3702,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3703,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3704,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3705,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3706,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3707,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3708,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3709,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3710,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3711,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3712,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3713,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3714,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3715,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3716,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3717,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3718,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3719,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3720,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3721,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3722,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3723,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3724,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3725,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3726,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3727,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3728,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3729,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3730,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3731,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3732,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3733,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3734,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3735,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3736,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3737,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3738,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3739,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3740,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3741,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3742,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3743,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3744,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3745,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3746,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3747,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3748,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3749,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3750,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3751,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3752,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3753,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3754,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3755,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3756,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3757,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3758,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3759,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3760,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3761,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3762,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3763,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3764,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3765,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3766,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3767,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3768,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3769,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3770,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3771,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3772,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3773,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3774,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3775,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3776,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3777,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3778,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3779,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3780,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3781,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3782,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3783,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3784,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3785,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3786,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3787,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3788,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3789,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3790,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3791,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3792,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3793,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3794,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3795,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3796,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3797,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3798,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3799,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3800,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3801,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3802,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3803,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3804,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3805,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3806,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3807,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3808,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3809,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3810,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3811,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3812,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3813,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3814,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3815,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3816,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3817,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3818,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3819,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3820,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3821,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3822,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3823,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3824,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3825,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3826,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3827,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3828,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3829,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3830,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3831,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3832,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3833,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3834,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3835,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3836,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3837,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3838,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3839,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3840,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3841,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3842,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3843,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3844,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3845,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3846,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3847,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3848,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3849,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3850,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3851,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3852,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3853,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3854,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3855,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3856,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3857,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3858,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3859,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3860,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3861,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3862,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3863,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3864,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3865,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3866,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3867,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3868,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3869,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3870,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3871,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3872,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3873,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3874,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3875,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3876,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3877,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3878,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3879,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3880,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3881,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3882,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3883,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3884,6028,1.0,0.2
Total,mean,Personas,6,2022-08-16 23:07:32.479006,3885,6028,1.0,0.2
